id,Rings
115922,7.03775177045042
115923,9.702096650615097
115924,14.309398304344642
115925,9.017698182346711
115926,8.600652932839882
115927,13.86605334995888
115928,4.785829609741287
115929,7.537124274864589
115930,10.012944782212083
115931,9.14626600004472
115932,9.702684936516581
115933,15.982528804248298
115934,10.185070311088328
115935,10.158468629304993
115936,5.437910997199151
115937,9.941747671843462
115938,9.829221807885661
115939,8.75212206698551
115940,16.351601914393832
115941,9.521683205869206
115942,7.876339551382804
115943,4.26310068843999
115944,9.559490367094142
115945,9.676754148550074
115946,6.642868899461747
115947,11.452880231687036
115948,16.006792304073166
115949,9.603820940846209
115950,7.375347944183683
115951,11.884725953437751
115952,10.476286352819857
115953,11.780890877972245
115954,6.544551530469274
115955,10.667871547667591
115956,9.645734697581265
115957,6.67958183660499
115958,10.151870755163205
115959,10.315553945359374
115960,9.798085408422713
115961,9.954515841592738
115962,9.501114221955715
115963,13.330640603462761
115964,9.282251302362063
115965,9.9682764914571
115966,10.789053159151782
115967,6.168952701264223
115968,14.76525843731031
115969,10.082994566780826
115970,4.283474666656881
115971,10.780483975173146
115972,8.504939767328707
115973,13.120268196471038
115974,11.688351667402673
115975,7.472462369359302
115976,8.369973661282412
115977,10.34965483153372
115978,11.36455712741771
115979,10.662670271451905
115980,15.608392465287128
115981,9.16392067706342
115982,10.777795350408091
115983,12.406877693854865
115984,4.82961581501275
115985,5.445524877296447
115986,15.664401416773925
115987,9.871655033508194
115988,13.524051141048533
115989,11.769388737895367
115990,8.814690494224704
115991,11.06202539221283
115992,7.881482779856498
115993,13.857573966305909
115994,11.949101883749274
115995,10.012935305640045
115996,13.441007413120914
115997,7.735569553997631
115998,10.867506313111978
115999,9.992694666725958
116000,7.35810161728798
116001,11.345339227096986
116002,11.092954455798493
116003,16.08250513920751
116004,13.235356528053387
116005,6.1402225944403215
116006,10.639114122709731
116007,6.8232393773609505
116008,10.007886556323095
116009,8.417669271324813
116010,7.00410016358174
116011,12.050210186195331
116012,10.697946017004078
116013,9.606504969913535
116014,14.087144978186798
116015,12.170288874783285
116016,7.714991504643721
116017,8.271188402058087
116018,8.145944279977412
116019,7.141824895209524
116020,6.534879608321396
116021,10.280278676857352
116022,15.741679180556062
116023,5.2070585662726
116024,6.613981525974598
116025,9.420750723666643
116026,7.091318471925883
116027,10.087120025430481
116028,14.79824516035277
116029,9.514891826965457
116030,12.287396732353008
116031,7.226210251009214
116032,11.124102808148859
116033,7.407867494453604
116034,9.075027726742423
116035,18.00779848887737
116036,11.660813778418008
116037,8.49326455876444
116038,6.074453528049229
116039,8.765408307002295
116040,18.14862198388212
116041,11.32971643720002
116042,9.862674268429547
116043,13.576941560346006
116044,5.934376361238182
116045,8.249512277254906
116046,10.487821184076589
116047,4.510694877419485
116048,9.337689890970172
116049,8.66817361958461
116050,6.56076025000599
116051,8.319349055145414
116052,10.962145328886331
116053,7.24090054855611
116054,4.595618025804235
116055,10.710570075635248
116056,5.360757255801709
116057,10.467258255651359
116058,9.71537069714349
116059,9.621716795708519
116060,8.199452877845138
116061,8.29613255032086
116062,7.978237286321869
116063,9.314603240263347
116064,8.055567444939326
116065,9.367176667179326
116066,14.786728067505155
116067,10.965908330249395
116068,6.875281364065626
116069,11.91417811173186
116070,16.160067169538372
116071,4.700212475078992
116072,10.971145903914769
116073,9.003165390709341
116074,8.739142657981377
116075,8.66826199231045
116076,14.598926151525527
116077,8.704446576252076
116078,13.42134844478095
116079,9.446295956430056
116080,10.44422607595381
116081,11.331401428483293
116082,9.713155033698277
116083,10.634057087463916
116084,16.55824249268772
116085,10.483330463481005
116086,11.451411384003242
116087,8.162892040536212
116088,6.759855611801624
116089,11.836641462930116
116090,8.670587953035302
116091,7.748471771441513
116092,9.39196415495559
116093,9.385646405161552
116094,8.383344614296014
116095,14.105400455122728
116096,9.765252547125513
116097,13.265065091563889
116098,7.565520067254156
116099,12.836247876699538
116100,9.925845711030412
116101,9.254898295758025
116102,9.546352432968707
116103,6.970899061984661
116104,11.159547314514796
116105,7.178590228225309
116106,9.041191015536612
116107,6.0254065985762
116108,7.839928018757686
116109,11.335337338725617
116110,5.763013698174933
116111,9.578660192950794
116112,8.73602550607846
116113,9.288612627390924
116114,7.8503982595937245
116115,13.602339985099524
116116,11.576866879207309
116117,12.274743269447708
116118,16.51080786318221
116119,6.907458851321486
116120,13.613904130558408
116121,14.397430101565512
116122,8.84288055508242
116123,10.544534681927137
116124,8.073168886487906
116125,8.055197128236328
116126,9.472609531320385
116127,12.114657082507723
116128,9.13686722689855
116129,11.709740865291256
116130,10.483199507037169
116131,13.058486887796407
116132,4.330667015393294
116133,9.331703612205612
116134,8.775547964535221
116135,10.475916157834657
116136,13.825613658909932
116137,10.421263742277437
116138,7.02492026768517
116139,6.77215286145608
116140,9.565442252239468
116141,7.310070291607387
116142,15.999167672927793
116143,9.213159475678138
116144,10.900910096762372
116145,11.094825810536111
116146,10.01172792482843
116147,10.979354219814885
116148,14.014666940240648
116149,7.091047023815778
116150,7.911354407772127
116151,7.05527152875
116152,8.678785142720375
116153,9.4997331726218
116154,9.163090370260317
116155,6.888604770576274
116156,8.053139730292383
116157,5.827817324933506
116158,6.533904755452817
116159,6.816034600247465
116160,6.086609813230032
116161,10.84756580108885
116162,13.303301067907457
116163,7.228420042552882
116164,8.70644000801663
116165,13.706667823950403
116166,12.820341137037166
116167,9.12745388521961
116168,10.093522890395935
116169,4.912480127064961
116170,8.99761149890053
116171,6.3553730390459675
116172,5.835793983055178
116173,7.256190585676209
116174,12.137039945372473
116175,7.935903337533739
116176,6.586511660893613
116177,16.218453770717186
116178,9.10616442960856
116179,11.584964107463456
116180,5.693038400390955
116181,8.887195049441214
116182,7.604890803168125
116183,7.993303748928014
116184,9.304543185931708
116185,7.651167726072296
116186,8.84998041495581
116187,6.059240584350002
116188,11.637771636683373
116189,10.027919423360817
116190,9.137690920648922
116191,12.390281743345072
116192,5.583268170915483
116193,17.131335995854187
116194,8.262009333587828
116195,7.637792896128467
116196,6.6136414376514905
116197,7.984675551157466
116198,9.332217919144137
116199,9.121382635316877
116200,9.390035861324533
116201,9.049761973961527
116202,5.678394254870735
116203,12.780327463734094
116204,8.705824450462497
116205,13.008499257876183
116206,10.601733627862982
116207,9.01141779570544
116208,7.425283472479036
116209,11.96883980511235
116210,11.46936134579029
116211,8.08985524327098
116212,7.0630673134304525
116213,15.456847697447785
116214,4.033489294345464
116215,8.147306557556663
116216,8.18495894137497
116217,6.584958109476929
116218,8.114493652677696
116219,6.9224971351734546
116220,9.87156402211333
116221,10.404312623700342
116222,9.628103303729056
116223,9.318095875281037
116224,7.512686025941766
116225,6.814282889805017
116226,4.290932909340545
116227,9.8326979001902
116228,9.995897990232113
116229,11.453822356460176
116230,7.435251652166404
116231,10.179027765338258
116232,8.453997189981136
116233,7.335144752854995
116234,14.061592257397045
116235,9.219621227905675
116236,12.890137600348403
116237,8.917786310095071
116238,12.690515051288237
116239,4.054811492416555
116240,11.70391099927624
116241,10.48042941221318
116242,9.445955585822404
116243,5.635746117070645
116244,4.283474666656881
116245,12.959944728351415
116246,10.459325710944766
116247,7.536174699582353
116248,7.385913506888022
116249,7.386128925216719
116250,4.564268197041704
116251,14.947498225564253
116252,6.43230032082949
116253,7.0356978457099775
116254,5.3055555319648295
116255,11.432464597901557
116256,9.635407280598137
116257,12.303242466248804
116258,8.304566606709859
116259,8.811030668476972
116260,7.193733664568209
116261,17.59073948172241
116262,8.398970078203467
116263,9.159399191467251
116264,12.172741045788891
116265,9.397151791671153
116266,6.280670726321716
116267,10.989703025356311
116268,13.31204766962933
116269,13.584663102135375
116270,6.906616328482095
116271,8.057240756456544
116272,9.467174303271333
116273,10.86616734603738
116274,9.213354069743492
116275,7.243910131374432
116276,9.701976449169772
116277,9.39216750610728
116278,11.608192306727302
116279,4.165036821581128
116280,7.1507507114846005
116281,6.860544122065866
116282,8.993102153237931
116283,14.394740692194159
116284,8.166145673304783
116285,9.63618906115691
116286,7.354772102443411
116287,14.869435740782269
116288,6.692882658719959
116289,4.515661615125473
116290,14.44252767698191
116291,15.710998474334026
116292,7.197158866786132
116293,16.577559852132687
116294,6.524377914782071
116295,9.132957171229151
116296,10.811090794149756
116297,7.255162967231021
116298,12.964346680265267
116299,9.613503834114915
116300,9.82297145200871
116301,13.040670588827803
116302,10.552230606013513
116303,10.887596786373305
116304,12.506089370474399
116305,9.47118669421464
116306,8.766497370171749
116307,12.937447041978372
116308,7.053943605749645
116309,9.27974668050169
116310,12.388644239935712
116311,10.706031263322052
116312,12.881395521336389
116313,7.667417679110586
116314,9.09840445012606
116315,9.31436764299893
116316,10.393353556261253
116317,8.248051985256218
116318,5.389178237735335
116319,12.060078710779457
116320,7.160754198150381
116321,13.323355801748255
116322,9.978576496926095
116323,11.002635152486784
116324,4.433382998685666
116325,10.147155846518865
116326,10.645427911038633
116327,13.728322006991604
116328,8.535571126565124
116329,9.689227535242496
116330,7.993759621085911
116331,8.599831873982032
116332,9.816042621592374
116333,12.577234526227928
116334,8.203658405329262
116335,10.261233766792833
116336,10.187693544852916
116337,14.211586244726474
116338,12.61636200085241
116339,13.126224065402406
116340,11.2654855307288
116341,6.6256944550071815
116342,10.236461315850585
116343,7.383822136618896
116344,9.652396743079267
116345,9.250534922102148
116346,8.511825296780959
116347,7.714588807759016
116348,9.858837393936394
116349,6.048779577604891
116350,11.423605736411748
116351,9.473017944897999
116352,11.611100440397873
116353,10.167980640826837
116354,7.161210575683374
116355,5.8969098913508695
116356,12.422046827681466
116357,6.2532217120213645
116358,4.411841142045039
116359,14.536129365229856
116360,11.13739603769104
116361,6.530800816400004
116362,8.074873783170556
116363,14.894169579712036
116364,11.049054386389638
116365,13.374708415695256
116366,8.421473254314328
116367,7.183705305043132
116368,8.484372707744619
116369,11.597804672132499
116370,6.730711620109843
116371,9.218505034600142
116372,9.09595245181353
116373,4.435383263742636
116374,7.294032877881554
116375,9.735460228169549
116376,10.914191228023006
116377,9.302601904764765
116378,13.52248050252545
116379,9.353315446149448
116380,8.490133959098937
116381,9.718795564505475
116382,10.954299431062951
116383,7.007606456389248
116384,10.023895954902327
116385,14.851580975478823
116386,11.473862734083582
116387,10.931020119294935
116388,9.896971791574313
116389,6.6302638319537595
116390,11.009979922508002
116391,8.861212815339712
116392,7.573509567580724
116393,6.936895837390382
116394,9.217089718444653
116395,6.882723922435108
116396,8.791658072676796
116397,9.562751736282824
116398,11.59196983227819
116399,12.275406440984945
116400,10.49562050776428
116401,8.56334005786721
116402,15.562408063470258
116403,6.397080702047332
116404,12.326552025632614
116405,9.330113351201346
116406,6.761479571109929
116407,9.407602736281449
116408,9.771461895721929
116409,9.115911095440289
116410,10.130913668429233
116411,6.261557062714318
116412,12.355206558959056
116413,6.239221243286883
116414,8.534437847553837
116415,11.350608231033108
116416,7.150781682292307
116417,4.157389414009619
116418,8.61783606241342
116419,10.797717976004485
116420,8.465144589638163
116421,16.380765478134794
116422,15.074175826459717
116423,10.59823138980324
116424,10.438381610553677
116425,8.408981783318202
116426,9.157468794621671
116427,9.640805337980245
116428,9.414821436411394
116429,9.737949179965016
116430,4.374468258452915
116431,9.143587722775985
116432,8.391096669801568
116433,5.523200132007383
116434,7.652690548247604
116435,4.877713707608545
116436,9.500883856195951
116437,12.659128500677488
116438,10.495439931507393
116439,7.483069817661359
116440,5.059713351608482
116441,6.904829853567353
116442,7.404445035167363
116443,4.9518631829658
116444,11.393792848360997
116445,9.344264638022688
116446,7.800884179422242
116447,11.913716232986333
116448,9.544157915288071
116449,6.741466371997024
116450,9.65773332029306
116451,9.26097764499664
116452,13.208117614912474
116453,11.518601479911041
116454,9.292420857324753
116455,13.262490070728854
116456,10.192138357251403
116457,8.737393342533684
116458,7.069654772189659
116459,12.084412691559924
116460,7.591079151784923
116461,10.482443128395094
116462,10.501043867620785
116463,15.409347151805639
116464,13.263849617288521
116465,10.298808993661721
116466,6.633039107890248
116467,9.267726704128066
116468,8.784784449190642
116469,9.728144566904232
116470,6.169358220700266
116471,6.921614901456688
116472,11.35645889509714
116473,10.785585277413134
116474,6.69112080987049
116475,11.70032933325919
116476,6.995054040762776
116477,7.295400947091741
116478,10.581603682299962
116479,10.910788570998236
116480,8.354164113487455
116481,10.793452466402425
116482,6.69686731545462
116483,8.424877072699411
116484,6.530644588644035
116485,8.342748983929503
116486,14.707466049888179
116487,9.82964744997307
116488,10.405930330356219
116489,7.058574908259778
116490,9.57385900536619
116491,10.045394899322933
116492,11.052947328230116
116493,9.122224486346653
116494,12.423516737560362
116495,7.927286745838386
116496,9.739797891534199
116497,6.826251880191762
116498,9.57723447896244
116499,8.394636290577834
116500,9.216415990179666
116501,9.463097772196289
116502,7.041105751683266
116503,10.760676039703688
116504,6.146109375608617
116505,10.490423839245743
116506,6.342845665830684
116507,10.796231307456921
116508,7.140309952162739
116509,10.86277126454488
116510,9.211049440047784
116511,9.667986188565123
116512,9.962934555674348
116513,5.267914471104759
116514,8.457635221715252
116515,11.722278378389273
116516,11.272558707935296
116517,9.31306732749611
116518,10.936461062464357
116519,8.584182686348086
116520,10.076740111644213
116521,7.8136685072795515
116522,9.722309011644242
116523,9.14359852921561
116524,11.691331269061678
116525,8.620871687449517
116526,6.113450746950224
116527,10.129766745862677
116528,10.390995164518268
116529,8.009833970221443
116530,8.51960971367345
116531,11.11053344474651
116532,8.462860404815213
116533,11.813772281629927
116534,7.206928131112584
116535,7.484619848493322
116536,9.689693628665967
116537,5.986830469870634
116538,7.732508786031574
116539,11.147903597283468
116540,10.703498566824166
116541,10.284003853265524
116542,7.298197000975048
116543,7.664134592384856
116544,11.119321736474284
116545,7.87501832737004
116546,10.59596256445465
116547,8.75948059247883
116548,11.858555828781084
116549,8.014845627892102
116550,10.027677502617628
116551,12.70197938857688
116552,4.5983889826289195
116553,12.2154759000034
116554,11.780022190328566
116555,6.923841420024545
116556,8.069913876942968
116557,9.462221881214312
116558,7.633186298265417
116559,6.543029913275059
116560,7.679171288649613
116561,10.300718563689157
116562,4.804577122815826
116563,7.089351061407594
116564,6.030866937495446
116565,10.452721574982396
116566,9.655239135845022
116567,7.998971455609864
116568,11.408161891953887
116569,7.940559541716552
116570,11.067754928559253
116571,11.52256712582794
116572,7.5261034888839315
116573,13.908958698237543
116574,11.874116713739612
116575,8.897997404415351
116576,9.624964163843138
116577,10.192350895804283
116578,14.477587447139022
116579,6.65230213018225
116580,7.540266993264531
116581,9.60931190847534
116582,8.574629138176967
116583,11.161510870253252
116584,14.38973117239921
116585,12.214403509032762
116586,9.250094681750031
116587,4.8871226675500035
116588,10.111270349361872
116589,14.465535225111145
116590,8.263991238559232
116591,4.905870180624542
116592,9.00516924653473
116593,8.409747077482649
116594,11.933334399004956
116595,8.588103806824249
116596,6.384342828868742
116597,11.042010191603532
116598,6.076116414793438
116599,8.615629646482457
116600,9.502475100026851
116601,15.445347639783792
116602,7.393413687359471
116603,5.710286490729968
116604,5.4214318787968745
116605,13.195690612215373
116606,7.941728139788245
116607,7.969941518284472
116608,9.61781997405537
116609,9.109477263832435
116610,9.701218386938045
116611,6.805533720098759
116612,9.292874149056269
116613,8.336744628320032
116614,7.527564553845035
116615,9.434179781829615
116616,17.765145494416384
116617,14.274829288494768
116618,6.882847778444604
116619,12.892971437653028
116620,13.275082362923715
116621,9.13147709489371
116622,10.332133249677144
116623,9.533863567297962
116624,10.974129320567
116625,8.147104957167866
116626,11.636205836086555
116627,8.024936836636712
116628,9.173466047379781
116629,9.617598031882205
116630,9.504548155634378
116631,5.069181432232603
116632,8.754714294432306
116633,6.580345671037919
116634,15.223018490847387
116635,7.209854066634808
116636,8.886725430225841
116637,14.40411978679011
116638,12.44099647088205
116639,12.723294172227098
116640,12.111812939783025
116641,9.339094466107676
116642,13.040888187956078
116643,10.501424902783162
116644,10.88350899850603
116645,19.53666581193257
116646,8.616303419629652
116647,4.998130590479795
116648,13.446754873495413
116649,8.953036069538603
116650,7.410884664280806
116651,9.304101696908731
116652,11.279488063873234
116653,7.117491045909248
116654,10.91058135782988
116655,13.487506860586251
116656,10.604689972792327
116657,16.763929193799726
116658,12.914451195690535
116659,6.763109924486853
116660,12.541511767435033
116661,8.973453741430864
116662,9.388682157250441
116663,7.5002581896593465
116664,8.332917364414069
116665,9.774740619137772
116666,9.683430623466732
116667,6.8613918998893535
116668,9.157245884967354
116669,7.875403469830679
116670,10.751579981677702
116671,13.200215408430353
116672,10.949788838061368
116673,9.048301788386073
116674,7.126773859086138
116675,8.222310149903908
116676,7.364601281518966
116677,11.874054353203936
116678,7.530245822172692
116679,9.69128120004176
116680,8.978871972647308
116681,11.199198389367675
116682,10.520221768896409
116683,9.233002857313277
116684,11.623813304337956
116685,12.208483978785813
116686,9.590941564255338
116687,10.327685856930623
116688,15.912635563916027
116689,10.715583143944967
116690,4.033489294345464
116691,15.529640943812092
116692,7.805958774139094
116693,6.2459257723072215
116694,8.454792134961632
116695,7.970755518036624
116696,9.472253123397737
116697,7.011353778147354
116698,10.644905983766238
116699,9.109733765696621
116700,6.937512004626922
116701,9.959206927601402
116702,8.034480191700533
116703,11.544013455552502
116704,7.49099388865868
116705,10.79513553974495
116706,9.364829342608692
116707,9.417723941375733
116708,12.18508789738181
116709,9.140125210058283
116710,11.891627147297367
116711,12.287235952551569
116712,7.806065558577103
116713,10.562859559687965
116714,11.936703287228916
116715,10.23397290420143
116716,10.301744933177766
116717,10.04955483233227
116718,13.634874464118104
116719,5.591850708285678
116720,4.862083975353079
116721,6.701963809503623
116722,6.959020569222933
116723,9.952780062220281
116724,12.688950044327855
116725,8.440482208064807
116726,13.259478973593273
116727,9.16040470077672
116728,7.070476855503798
116729,9.744831962079807
116730,5.799959012781634
116731,10.417904723819719
116732,6.318289078399232
116733,12.599223358048766
116734,5.8033969833151655
116735,10.174472081528762
116736,11.647777258705469
116737,6.865525271503494
116738,5.68268075112916
116739,6.65135743616762
116740,6.827448125563629
116741,10.888035856671879
116742,8.198753960932855
116743,15.28467859236575
116744,8.694998556408992
116745,11.516382375669613
116746,8.18568196594452
116747,6.104998481276889
116748,8.815894259424331
116749,14.50655074739183
116750,9.272229407396475
116751,8.16183630841641
116752,9.44995662671795
116753,7.101649099077631
116754,9.409748329737745
116755,11.231953596915801
116756,10.34540918276799
116757,9.026718660731351
116758,7.914799607635594
116759,18.015744267617144
116760,8.29022835728398
116761,10.302922410962296
116762,15.582259411051451
116763,6.411648544253909
116764,4.950390695809153
116765,9.587860779277374
116766,9.375646456102487
116767,16.600929706260306
116768,10.157883175146043
116769,8.843592330112019
116770,9.320373919707349
116771,15.24460894564495
116772,5.101368087228355
116773,5.049902199331304
116774,13.518885091780419
116775,12.882265902917032
116776,12.609694232505024
116777,7.754255677032171
116778,15.02393427474039
116779,6.909977297713949
116780,15.811333329288525
116781,9.354642214290386
116782,8.307578290448609
116783,9.672666770352095
116784,4.5503904108169095
116785,8.268430292339637
116786,12.932032291940901
116787,15.795546878265128
116788,8.577061355656644
116789,9.217440537111928
116790,4.952914162347807
116791,10.350991652929123
116792,9.733041387830571
116793,10.338134430524596
116794,5.89438297050987
116795,6.133665044027811
116796,9.164853442024368
116797,14.827116871219378
116798,6.79687291829736
116799,8.76533141316297
116800,10.069700991064972
116801,9.119205815456551
116802,15.120680762812135
116803,6.929122489889439
116804,12.879442585459618
116805,7.102812975465353
116806,11.037730265534169
116807,11.536997880979841
116808,10.72208797392868
116809,10.320770009133994
116810,9.435947071477502
116811,9.038334846660844
116812,9.60764750714438
116813,10.660777347945139
116814,11.426453865204532
116815,9.58749571159054
116816,9.928218676547742
116817,14.468510221637702
116818,8.415516885630629
116819,10.056886712302937
116820,10.799410346447626
116821,7.70024880412314
116822,7.555082137662596
116823,9.173307340318846
116824,7.150232588903248
116825,9.08064651117781
116826,7.6860628154340365
116827,9.363742161501634
116828,10.979138652930448
116829,9.111761905258268
116830,9.498478204692871
116831,9.255978183901913
116832,9.311975587187392
116833,11.173441921667653
116834,10.41107971007688
116835,9.153615826415123
116836,8.549055829065287
116837,7.092604507623321
116838,8.762687745584728
116839,9.750331205742787
116840,7.4920352226308164
116841,9.956549000212663
116842,7.899515581255083
116843,6.645709783290408
116844,5.313592495290507
116845,17.895192868944225
116846,11.073993298676667
116847,8.869926145669632
116848,12.916681075397397
116849,9.084031096510543
116850,5.001799079552676
116851,11.72590014225993
116852,10.800186220495773
116853,6.472764043305893
116854,7.469457610063047
116855,10.963505204428081
116856,9.40059265199227
116857,11.772496103682297
116858,10.540913443061902
116859,7.484792503314841
116860,10.283375595139308
116861,9.349638374962506
116862,8.981368923734102
116863,13.009741535428267
116864,11.249113506727216
116865,10.31157682269535
116866,9.427099668468356
116867,9.920994324197007
116868,11.332177320031528
116869,7.068842307147753
116870,8.86131384270457
116871,9.055071943431221
116872,14.273345003809078
116873,9.840969169000603
116874,8.893174636621259
116875,15.315747925665857
116876,5.394516331952739
116877,10.667453918416935
116878,7.061689089564164
116879,9.617204075274884
116880,11.465315807120563
116881,17.34602752532718
116882,11.776454918725754
116883,15.850276789915991
116884,14.216226525027096
116885,10.998029777100477
116886,8.911637793838452
116887,10.070638334853479
116888,15.8013667489433
116889,4.940623779156469
116890,16.74585997170974
116891,9.510689333202038
116892,7.221722279723383
116893,16.622636426229736
116894,7.642326226197064
116895,9.602902921453675
116896,9.958726535467996
116897,10.205115661169605
116898,11.10566905856741
116899,7.57257263963621
116900,12.98875755509304
116901,13.114796536294433
116902,9.330266921500174
116903,10.01685763091879
116904,6.434204061517813
116905,7.095777666420053
116906,8.89682648229732
116907,8.356498170033364
116908,7.177857474909175
116909,11.420952426782634
116910,8.253454766632089
116911,7.829516717655759
116912,12.163106573511596
116913,11.701137238074722
116914,7.473461083709315
116915,10.0925309755286
116916,10.664378989479609
116917,12.56916552174179
116918,15.62520718196118
116919,6.941682881573837
116920,10.35322503072751
116921,10.0163081802764
116922,11.499675347672728
116923,15.033646310814909
116924,11.420107806984618
116925,10.375083656141584
116926,10.892549794851682
116927,11.575215054079843
116928,11.80256306717497
116929,9.94727915255217
116930,9.212711240655612
116931,8.5572848146242
116932,6.618011549523062
116933,9.700255794104168
116934,7.48192262536452
116935,6.077976045806469
116936,9.91136980355098
116937,8.150655824037969
116938,7.116992720837288
116939,11.586027301478167
116940,9.17308273950746
116941,7.08232659633596
116942,8.766826378724751
116943,15.60535083638772
116944,7.169185411703379
116945,6.2814516831759475
116946,6.1523099402223975
116947,8.07716283767285
116948,8.582004227531415
116949,10.95732782563028
116950,9.099697590548384
116951,5.574275895223345
116952,12.397198435154202
116953,8.475480537633189
116954,11.461628719991404
116955,9.615352564576686
116956,8.522615553070437
116957,8.816816255486595
116958,10.137679899971044
116959,8.299276645151549
116960,9.270374577174907
116961,14.59817757628986
116962,15.805793933744006
116963,9.68214303110295
116964,10.076352601840075
116965,10.794770117047085
116966,7.57414584971237
116967,13.877167756270687
116968,8.440947565620577
116969,10.652120745774639
116970,8.979573441649565
116971,10.575426061170548
116972,9.23760905204096
116973,11.11329860954222
116974,9.188623367079153
116975,12.686604660559492
116976,11.5843752748587
116977,8.438821697301547
116978,16.349575629386173
116979,7.928872638838604
116980,9.328655353590456
116981,5.112352307274114
116982,9.933508594049842
116983,7.724235605921434
116984,12.300614847374677
116985,10.466596986901935
116986,8.27084407299013
116987,6.543331395985075
116988,8.83273698294811
116989,9.268752247072097
116990,6.1402313101184705
116991,10.608178369649867
116992,7.84816147639695
116993,7.010353676584223
116994,7.14928927590661
116995,10.221690820560328
116996,6.8345363635637675
116997,7.415876309098862
116998,6.496385578915568
116999,7.833306153909945
117000,9.67287405733111
117001,9.058134120051548
117002,7.700448478933729
117003,10.470267656955377
117004,8.517115888614978
117005,8.195895960700335
117006,10.444684595235747
117007,9.304283894532372
117008,10.001582050253814
117009,7.1805328492616685
117010,9.991633415122232
117011,9.934433121943867
117012,15.000966625126395
117013,9.301523164940582
117014,7.146946089977965
117015,6.581190757755187
117016,9.174633437374522
117017,4.418053795540577
117018,13.268166416017984
117019,5.587255716198639
117020,8.930050760025466
117021,10.202488881026316
117022,11.160383255635173
117023,9.619880649816317
117024,8.106160913745642
117025,8.542271429785313
117026,12.638425714898906
117027,9.948502416368797
117028,13.824410646964733
117029,11.653171736949831
117030,14.660077589083345
117031,6.566172286285376
117032,9.23058209898735
117033,8.936206379036946
117034,15.524304250767266
117035,9.685527323416494
117036,7.683849634053079
117037,7.42400585096356
117038,7.823087161315652
117039,6.563937421817356
117040,8.274109347469311
117041,10.154185072891902
117042,9.46088698492706
117043,8.616348236396881
117044,13.112571473505264
117045,11.621024682484713
117046,10.335500553097598
117047,5.805257024565768
117048,10.621929357526438
117049,12.522011741761013
117050,7.27980025825601
117051,9.552207054196089
117052,6.166734278096856
117053,8.941007105867222
117054,8.075099486314933
117055,5.768147922172381
117056,9.385277209892585
117057,12.431635102650636
117058,8.480745494886841
117059,12.200031586222211
117060,6.900617329496616
117061,10.368986554789505
117062,10.77319936843416
117063,8.562689577007609
117064,7.16050878087408
117065,8.438281689452635
117066,8.323737723236064
117067,8.195775624171521
117068,13.005659769168545
117069,10.676692900844825
117070,12.336266476029186
117071,6.5497751651599785
117072,6.8688580904248004
117073,6.500691781716296
117074,4.505955440873577
117075,11.223566518977742
117076,6.834332871016496
117077,12.102259119662394
117078,8.762595107332873
117079,8.50795619262884
117080,11.224723440599512
117081,10.227253126489227
117082,6.934673936709948
117083,7.6677635394666765
117084,11.322619511210036
117085,9.240970005605798
117086,9.476953639568448
117087,9.483541847473234
117088,13.240010932674885
117089,8.969079288895745
117090,11.127120426090666
117091,8.343323824012627
117092,11.315721477698748
117093,10.968232260291545
117094,8.186648938670167
117095,7.982743308441295
117096,9.452373081631213
117097,8.658091816247525
117098,12.016083521620873
117099,4.881034117278065
117100,11.406678180401714
117101,10.254893798423002
117102,13.590046598696729
117103,10.152376034521062
117104,9.434187471927594
117105,5.268906090182322
117106,12.58844787813307
117107,9.87808391707831
117108,6.098557070923667
117109,13.374391067485021
117110,10.20915634950385
117111,10.531632402549846
117112,12.500249139840312
117113,8.798562167958412
117114,9.92917197049347
117115,9.055390753669151
117116,6.721709450136438
117117,8.290407510848421
117118,8.93796157765237
117119,12.340045283577158
117120,10.125071718062658
117121,10.314460276030331
117122,10.440980170197422
117123,9.04790608844651
117124,11.553355151148525
117125,6.728349492871558
117126,9.854015052708418
117127,7.819076723789669
117128,9.680817188209845
117129,5.615647227097405
117130,14.843663256003225
117131,11.044376478120846
117132,8.446804976762687
117133,9.097311087144787
117134,7.825227468122106
117135,8.834587404958175
117136,9.283816145672409
117137,10.85436227592575
117138,4.476433387594351
117139,9.593154499276928
117140,11.683351490776996
117141,12.460994211247979
117142,6.907147372213229
117143,10.108131272321291
117144,12.324252066318566
117145,7.16394115851222
117146,9.105994920919251
117147,10.38235654651215
117148,12.232354318004855
117149,6.88855378400121
117150,9.090401952902223
117151,15.10548355277791
117152,10.221622996774176
117153,9.606151839738974
117154,12.604427220798634
117155,7.175779881400676
117156,8.69773531731776
117157,7.088407672341023
117158,7.997482847685554
117159,12.057927404560898
117160,9.811455633079333
117161,8.216482186496135
117162,10.642074051104952
117163,11.72935262962655
117164,11.612466571055819
117165,11.283376117718694
117166,10.789090805622958
117167,4.393039558610307
117168,8.320859534295135
117169,9.276811668979734
117170,9.275892735380513
117171,11.171417312879546
117172,11.183155690268471
117173,8.775067718472599
117174,11.791319098025742
117175,6.107660325876592
117176,6.323349265056746
117177,8.298652036823126
117178,7.646133535552115
117179,9.901451731960458
117180,8.387385736640082
117181,8.25956333719334
117182,12.477260115661252
117183,7.899230642301324
117184,7.906153574678352
117185,5.171467589633777
117186,9.943906161817267
117187,6.178636639947279
117188,8.966793082444378
117189,6.702650843325084
117190,10.331103669785065
